product_category,collection_family,sex,color,season,size,price,discount,sell_through,quantity,quantities_sold,expected_tier,test_set
Shirt,Patch,Men,Yellow Sunshine,FS24,L,126.57,20.0,0.582,146,203,average,C_boundary_060
Pants,Slate,Men,Bright Red,FS24,S,81.82,25.0,0.586,215,304,average,C_boundary_060
Shorts,Morgex,Women,White Whisper,FS24,One Size,60.4,0.0,0.627,102,171,fast_mover,C_boundary_060
Pants,Rainforest,Women,Bright Red,FS24,M,103.33,10.0,0.594,183,268,average,C_boundary_060
Swimwear,Rainforest,Women,Yellow Sunshine,FS24,M,47.8,0.0,0.627,218,366,fast_mover,C_boundary_060
Sweatshirt,Circular,Men,Khaki,FS24,XS,102.0,25.0,0.609,190,296,fast_mover,C_boundary_060
Accessories,Patch,Men,Burgundy,FS24,L,40.96,0.0,0.603,92,140,fast_mover,C_boundary_060
Sweatshirt,Slate,Women,Bright Red,FS24,XXL,92.95,20.0,0.587,99,141,average,C_boundary_060
Swimwear,Geographic,Men,Stone Grey,FS24,XL,48.25,25.0,0.62,91,148,fast_mover,C_boundary_060
Polo,Circular,Women,Navy,FS24,S,86.56,10.0,0.607,180,278,fast_mover,C_boundary_060
Polo,Trail,Men,Navy,FS24,S,70.33,20.0,0.593,87,127,average,C_boundary_060
Swimwear,Morgex,Men,Grey Melange,FS24,One Size,66.87,20.0,0.611,126,198,fast_mover,C_boundary_060
Accessories,Box Logo,Women,Snow White,FS24,S,54.49,0.0,0.606,290,446,fast_mover,C_boundary_060
Polo,Trail,Women,Yellow Sunshine,FS24,XXL,77.14,10.0,0.602,195,295,fast_mover,C_boundary_060
Swimwear,Rainforest,Women,Grey Melange,FS24,One Size,41.35,0.0,0.594,162,237,average,C_boundary_060
Shoes,Morgex,Women,White Whisper,FS24,36,164.12,25.0,0.61,194,303,fast_mover,C_boundary_060
Accessories,Geographic,Women,Navy,FS24,L,45.95,25.0,0.607,273,422,fast_mover,C_boundary_060
Pants,Trail,Women,Burgundy,FS24,One Size,148.65,20.0,0.586,26,37,average,C_boundary_060
Polo,Rainforest,Men,White Whisper,FS24,XL,70.04,10.0,0.608,131,203,fast_mover,C_boundary_060
Polo,Circular,Men,Bright Red,FS24,XXL,78.2,0.0,0.584,206,289,average,C_boundary_060
Sweatshirt,Trail,Men,Snow White,FS24,M,120.59,25.0,0.589,136,195,average,C_boundary_060
Sweatshirt,Tribe,Men,Pale Mint,FS24,XS,86.87,0.0,0.612,95,150,fast_mover,C_boundary_060
Sweatshirt,Tribe,Men,Caviar,FS24,One Size,90.43,10.0,0.625,84,140,fast_mover,C_boundary_060
Swimwear,Box Logo,Men,White Whisper,FS24,One Size,60.79,25.0,0.61,279,436,fast_mover,C_boundary_060
Sweatshirt,Morgex,Women,Bright White,FS24,L,98.22,10.0,0.627,298,501,fast_mover,C_boundary_060
Shoes,Patch,Women,Khaki,FS24,44,104.17,0.0,0.594,129,189,average,C_boundary_060
T-Shirt,Patch,Men,Bright Red,FS24,XL,34.0,20.0,0.616,212,340,fast_mover,C_boundary_060
Shoes,Slate,Women,White Whisper,FS24,46,106.67,10.0,0.62,122,199,fast_mover,C_boundary_060
Shorts,Geographic,Men,Navy,FS24,One Size,57.77,25.0,0.614,281,447,fast_mover,C_boundary_060
Pants,Rainforest,Women,Yellow Sunshine,FS24,XXL,130.82,20.0,0.586,292,413,average,C_boundary_060
Polo,Rainforest,Men,Stone Grey,FS24,L,69.63,0.0,0.598,279,415,average,C_boundary_060
Shorts,Rainforest,Women,Forest Green,FS24,XS,56.7,10.0,0.594,49,72,average,C_boundary_060
Swimwear,Patch,Women,Grey Melange,FS24,L,77.96,20.0,0.598,228,339,average,C_boundary_060
Accessories,Patch,Men,Grey Melange,FS24,One Size,33.88,0.0,0.57,208,276,average,C_boundary_060
Swimwear,Patch,Men,Pale Mint,FS24,L,58.55,25.0,0.615,81,129,fast_mover,C_boundary_060
Shorts,Box Logo,Men,Burgundy,FS24,M,88.8,10.0,0.624,123,204,fast_mover,C_boundary_060
Swimwear,Trail,Women,Grey Melange,FS24,XXL,61.88,0.0,0.625,77,128,fast_mover,C_boundary_060
Swimwear,Circular,Women,Navy,FS24,L,61.76,25.0,0.574,30,40,average,C_boundary_060
Accessories,Morgex,Men,Pale Mint,FS24,M,48.39,25.0,0.618,215,348,fast_mover,C_boundary_060
Swimwear,Circular,Men,Caviar,FS24,M,63.37,10.0,0.583,42,59,average,C_boundary_060
T-Shirt,Patch,Women,Burgundy,FS24,M,44.66,0.0,0.58,132,182,average,C_boundary_060
Shoes,Box Logo,Men,Bright White,FS24,38,140.84,20.0,0.608,252,391,fast_mover,C_boundary_060
Polo,Geographic,Women,Khaki,FS24,L,86.47,20.0,0.618,273,442,fast_mover,C_boundary_060
Sweatshirt,Morgex,Women,Snow White,FS24,XXL,85.77,0.0,0.624,208,345,fast_mover,C_boundary_060
Shoes,Morgex,Men,Yellow Sunshine,FS24,45,129.82,25.0,0.603,155,235,fast_mover,C_boundary_060
Shoes,Morgex,Women,Grey Melange,FS24,39,109.35,10.0,0.595,113,166,average,C_boundary_060
Pants,Rainforest,Men,Grey Melange,FS24,M,120.34,0.0,0.613,197,312,fast_mover,C_boundary_060
Shorts,Morgex,Men,Grey Melange,FS24,XL,72.64,25.0,0.576,159,216,average,C_boundary_060
Sweatshirt,Patch,Men,Grey Melange,FS24,XS,109.13,20.0,0.596,292,431,average,C_boundary_060
Shirt,Geographic,Women,Yellow Sunshine,FS24,XL,115.06,0.0,0.574,145,195,average,C_boundary_060
Accessories,Slate,Women,Khaki,FS24,XL,59.78,20.0,0.6,295,442,fast_mover,C_boundary_060
Polo,Circular,Women,Pale Mint,FS24,One Size,84.75,10.0,0.581,281,390,average,C_boundary_060
Swimwear,Box Logo,Men,Khaki,FS24,M,60.0,20.0,0.608,212,329,fast_mover,C_boundary_060
Shorts,Trail,Men,Khaki,FS24,S,84.26,0.0,0.59,284,409,average,C_boundary_060
Shoes,Circular,Women,Forest Green,FS24,41,177.33,10.0,0.591,203,293,average,C_boundary_060
Shorts,Circular,Men,Pale Mint,FS24,L,73.69,0.0,0.57,289,383,average,C_boundary_060
Accessories,Tribe,Men,Navy,FS24,M,59.19,10.0,0.595,233,342,average,C_boundary_060
Polo,Circular,Women,Bright White,FS24,One Size,69.22,10.0,0.589,233,334,average,C_boundary_060
Sweatshirt,Tribe,Women,Caviar,FS24,One Size,113.99,10.0,0.577,141,192,average,C_boundary_060
Swimwear,Tribe,Men,Snow White,FS24,M,78.95,20.0,0.582,62,86,average,C_boundary_060
Shoes,Slate,Men,Khaki,FS24,42,144.1,10.0,0.625,203,338,fast_mover,C_boundary_060
Pants,Geographic,Women,Burgundy,FS24,XL,115.25,0.0,0.593,202,294,average,C_boundary_060
Pants,Trail,Men,Forest Green,FS24,S,136.12,25.0,0.595,145,213,average,C_boundary_060
Shoes,Box Logo,Women,Navy,FS24,37,135.93,25.0,0.587,242,344,average,C_boundary_060
Shorts,Tribe,Women,Bright White,FS24,L,72.02,20.0,0.616,251,403,fast_mover,C_boundary_060
Pants,Rainforest,Men,Snow White,FS24,One Size,129.6,20.0,0.582,243,338,average,C_boundary_060
Swimwear,Slate,Men,Bright White,FS24,XS,61.06,0.0,0.58,189,261,average,C_boundary_060
Swimwear,Patch,Men,Forest Green,SS25,M,71.1,30.0,0.162,19,4,,D_random_noise
Pants,Trail,Men,Stone Grey,SS25,M,96.81,20.0,0.946,569,9968,,D_random_noise
Accessories,Tribe,Men,Navy,SS25,XL,67.99,0.0,0.394,501,326,,D_random_noise
Swimwear,Tribe,Men,Grey Melange,FS24,XXL,44.22,10.0,0.617,550,886,,D_random_noise
Shirt,Patch,Women,Forest Green,SS25,One Size,121.69,10.0,0.821,137,628,,D_random_noise
Shorts,Patch,Women,Navy,SS25,XS,51.51,30.0,0.197,642,158,,D_random_noise
Accessories,Morgex,Women,Bright White,FS24,XS,67.44,0.0,0.112,112,14,,D_random_noise
Pants,Patch,Women,Bright Red,SS25,One Size,148.18,20.0,0.342,314,163,,D_random_noise
Swimwear,Circular,Women,Yellow Sunshine,SS25,S,66.46,10.0,0.609,743,1157,,D_random_noise
Sweatshirt,Trail,Women,Snow White,SS25,L,87.27,30.0,0.678,791,1666,,D_random_noise
Swimwear,Rainforest,Men,Burgundy,FS24,L,49.74,0.0,0.867,305,1988,,D_random_noise
Polo,Slate,Women,White Whisper,SS25,M,73.65,0.0,0.694,898,2037,,D_random_noise
Swimwear,Box Logo,Women,Forest Green,SS25,XL,56.0,10.0,0.951,802,15565,,D_random_noise
Pants,Geographic,Men,Bright White,FS24,M,90.97,0.0,0.584,622,873,,D_random_noise
Shoes,Geographic,Women,Pale Mint,FS24,42,128.94,10.0,0.14,848,138,,D_random_noise
T-Shirt,Box Logo,Men,Khaki,FS24,S,30.86,10.0,0.872,525,3577,,D_random_noise
Swimwear,Geographic,Women,Bright White,FS24,One Size,65.97,0.0,0.427,660,492,,D_random_noise
Sweatshirt,Trail,Men,Yellow Sunshine,FS24,One Size,129.38,25.0,0.662,299,586,,D_random_noise
Shorts,Slate,Women,Bright White,SS25,XL,56.48,0.0,0.155,261,48,,D_random_noise
Shorts,Morgex,Women,Yellow Sunshine,SS25,XXL,75.34,10.0,0.571,115,153,,D_random_noise
T-Shirt,Rainforest,Women,Bright White,SS25,XL,42.01,25.0,0.196,936,228,,D_random_noise
Accessories,Geographic,Men,Stone Grey,SS25,S,65.27,30.0,0.411,303,211,,D_random_noise
Shirt,Trail,Women,Grey Melange,FS24,XL,111.85,0.0,0.108,6,1,,D_random_noise
T-Shirt,Box Logo,Men,Burgundy,SS25,S,30.28,20.0,0.285,537,214,,D_random_noise
Sweatshirt,Geographic,Men,Pale Mint,FS24,M,98.96,0.0,0.685,322,700,,D_random_noise
Pants,Rainforest,Men,Navy,FS24,S,146.4,20.0,0.98,322,15778,,D_random_noise
Sweatshirt,Trail,Men,Forest Green,FS24,M,104.54,30.0,0.564,187,242,,D_random_noise
Swimwear,Geographic,Men,Pale Mint,SS25,M,76.94,20.0,0.076,992,82,,D_random_noise
Pants,Tribe,Men,Navy,FS24,XL,142.24,0.0,0.067,597,43,,D_random_noise
Shirt,Patch,Women,Yellow Sunshine,SS25,XXL,116.44,10.0,0.777,128,446,,D_random_noise
Sweatshirt,Trail,Women,Caviar,SS25,L,110.4,10.0,0.777,136,474,,D_random_noise
Shirt,Geographic,Women,Burgundy,SS25,XXL,92.82,0.0,0.032,781,26,,D_random_noise
Sweatshirt,Morgex,Men,Burgundy,FS24,S,81.76,20.0,0.793,12,46,,D_random_noise
Shoes,Morgex,Women,Burgundy,SS25,41,109.02,10.0,0.276,166,63,,D_random_noise
Shirt,Box Logo,Men,Burgundy,FS24,XL,100.99,20.0,0.129,478,71,,D_random_noise
Shorts,Box Logo,Women,Bright White,SS25,M,55.24,0.0,0.787,719,2657,,D_random_noise
Shirt,Circular,Men,Stone Grey,FS24,L,82.8,30.0,0.531,195,221,,D_random_noise
Accessories,Tribe,Women,Burgundy,SS25,One Size,57.53,20.0,0.507,728,749,,D_random_noise
T-Shirt,Rainforest,Women,Stone Grey,SS25,XL,37.25,0.0,0.223,126,36,,D_random_noise
Swimwear,Circular,Women,Pale Mint,FS24,XS,50.95,25.0,0.537,763,885,,D_random_noise
Shirt,Slate,Women,Grey Melange,SS25,One Size,112.99,25.0,0.17,9,2,,D_random_noise
Polo,Patch,Men,Grey Melange,SS25,L,85.69,25.0,0.779,694,2446,,D_random_noise
Accessories,Trail,Men,Navy,FS24,S,61.44,30.0,0.137,789,125,,D_random_noise
Sweatshirt,Trail,Men,Pale Mint,FS24,XXL,89.64,0.0,0.596,393,580,,D_random_noise
Accessories,Slate,Women,Caviar,SS25,XS,41.06,30.0,0.798,399,1576,,D_random_noise
Swimwear,Patch,Men,Navy,SS25,XS,78.73,20.0,0.679,103,218,,D_random_noise
Shoes,Slate,Men,Navy,FS24,39,163.84,0.0,0.866,448,2895,,D_random_noise
Shorts,Slate,Men,Pale Mint,FS24,S,60.08,0.0,0.727,958,2551,,D_random_noise
Shirt,Trail,Women,Yellow Sunshine,SS25,S,120.93,10.0,0.885,329,2532,,D_random_noise
Shorts,Morgex,Men,Grey Melange,SS25,M,73.7,20.0,0.477,559,510,,D_random_noise
Sweatshirt,Circular,Men,Bright Red,FS24,M,94.0,30.0,0.128,178,26,,D_random_noise
Accessories,Circular,Men,White Whisper,SS25,One Size,59.42,30.0,0.909,24,240,,D_random_noise
Shirt,Circular,Women,Khaki,FS24,L,128.12,10.0,0.949,586,10904,,D_random_noise
Sweatshirt,Slate,Women,Yellow Sunshine,FS24,XXL,124.8,0.0,0.384,776,484,,D_random_noise
Swimwear,Morgex,Women,White Whisper,SS25,L,75.02,20.0,0.721,879,2272,,D_random_noise
T-Shirt,Rainforest,Men,Caviar,SS25,XXL,41.1,20.0,0.09,65,6,,D_random_noise
Shorts,Morgex,Men,Caviar,SS25,XS,79.24,20.0,0.174,648,137,,D_random_noise
Shirt,Circular,Men,Bright Red,SS25,XL,109.94,0.0,0.779,148,522,,D_random_noise
Polo,Morgex,Women,Bright Red,FS24,S,89.29,0.0,0.391,797,512,,D_random_noise
Shirt,Trail,Men,Navy,SS25,One Size,89.2,0.0,0.882,547,4089,,D_random_noise
Shorts,Box Logo,Women,Stone Grey,SS25,XS,65.49,20.0,0.853,214,1242,,D_random_noise
Shirt,Geographic,Men,Snow White,SS25,XXL,100.3,20.0,0.404,91,62,,D_random_noise
Pants,Circular,Men,Pale Mint,FS24,One Size,134.17,30.0,0.023,17,0,,D_random_noise
Shorts,Slate,Men,Bright White,SS25,XXL,69.62,10.0,0.722,172,447,,D_random_noise
Sweatshirt,Patch,Women,Bright White,SS25,XXL,87.64,10.0,0.048,500,25,,D_random_noise
Pants,Rainforest,Women,Caviar,FS24,S,129.44,10.0,0.752,783,2374,,D_random_noise
Shorts,Morgex,Men,Snow White,FS24,XS,62.1,30.0,0.319,239,112,,D_random_noise
Sweatshirt,Rainforest,Men,Khaki,FS24,One Size,97.21,25.0,0.948,784,14293,,D_random_noise
Accessories,Slate,Women,Grey Melange,SS25,S,31.72,10.0,0.369,443,259,,D_random_noise
Accessories,Circular,Women,Yellow Sunshine,FS24,S,33.19,30.0,0.535,431,496,,D_random_noise
Shoes,Rainforest,Women,Stone Grey,FS24,43,159.77,0.0,0.007,410,3,,D_random_noise
Pants,Slate,Women,Forest Green,FS24,One Size,147.39,25.0,0.38,748,458,,D_random_noise
T-Shirt,Morgex,Women,Bright White,SS25,One Size,49.22,20.0,0.81,142,605,,D_random_noise
Shorts,Box Logo,Men,Yellow Sunshine,FS24,M,87.33,0.0,0.138,437,70,,D_random_noise
Accessories,Geographic,Men,Navy,SS25,M,54.76,30.0,0.053,786,44,,D_random_noise
Pants,Geographic,Women,Burgundy,SS25,XL,115.07,0.0,0.33,295,145,,D_random_noise
Sweatshirt,Trail,Women,Burgundy,SS25,M,112.52,25.0,0.002,673,1,,D_random_noise
Pants,Geographic,Men,Burgundy,FS24,One Size,119.01,0.0,0.369,706,413,,D_random_noise
Polo,Circular,Women,Bright White,FS24,One Size,76.02,30.0,0.866,913,5900,,D_random_noise
Sweatshirt,Patch,Men,Pale Mint,SS25,XXL,83.9,0.0,0.032,298,10,,D_random_noise
Accessories,Slate,Women,Yellow Sunshine,SS25,L,48.47,30.0,0.639,532,942,,D_random_noise
Shoes,Circular,Women,Navy,FS24,37,178.13,0.0,0.032,281,9,,D_random_noise
Accessories,Circular,Men,Stone Grey,SS25,XS,38.26,30.0,0.428,142,106,,D_random_noise
T-Shirt,Geographic,Men,Bright White,FS24,XS,42.84,0.0,0.874,973,6749,,D_random_noise
Shorts,Patch,Women,Bright White,SS25,One Size,78.21,30.0,0.118,9,1,,D_random_noise
Polo,Tribe,Men,Khaki,FS24,S,80.51,0.0,0.89,449,3633,,D_random_noise
Sweatshirt,Trail,Men,White Whisper,SS25,L,99.59,30.0,0.711,650,1599,,D_random_noise
Shorts,Patch,Men,Khaki,SS25,S,69.41,10.0,0.723,908,2370,,D_random_noise
Swimwear,Rainforest,Men,Snow White,SS25,L,43.16,20.0,0.336,24,12,,D_random_noise
Pants,Rainforest,Men,Bright White,SS25,One Size,100.21,10.0,0.901,462,4205,,D_random_noise
Swimwear,Trail,Men,Bright White,SS25,XS,45.56,25.0,0.365,111,64,,D_random_noise
Shoes,Box Logo,Men,Bright Red,FS24,41,132.68,25.0,0.992,265,32860,,D_random_noise
T-Shirt,Slate,Men,White Whisper,SS25,L,45.72,10.0,0.836,919,4685,,D_random_noise
Sweatshirt,Geographic,Men,Khaki,SS25,L,121.73,20.0,0.857,34,204,,D_random_noise
Pants,Patch,Men,Burgundy,SS25,XL,122.21,10.0,0.359,195,109,,D_random_noise
Shorts,Patch,Women,Caviar,SS25,S,62.86,0.0,0.664,217,429,,D_random_noise
Shirt,Geographic,Women,Burgundy,FS24,XXL,114.4,30.0,0.031,818,26,,D_random_noise
Accessories,Trail,Women,Khaki,FS24,L,30.36,0.0,0.025,118,3,,D_random_noise
T-Shirt,Morgex,Women,Navy,SS25,M,38.48,0.0,0.662,527,1032,,D_random_noise
T-Shirt,Slate,Men,White Whisper,FS24,S,41.99,0.0,0.462,223,191,,D_random_noise
Shirt,Patch,Women,Yellow Sunshine,SS25,XL,106.0,10.0,0.48,314,290,,D_random_noise
Shirt,Tribe,Men,Burgundy,FS24,XL,102.44,30.0,0.811,202,867,,D_random_noise
Polo,Morgex,Men,Bright Red,SS25,S,74.23,20.0,0.434,498,382,,D_random_noise
Swimwear,Circular,Women,Burgundy,SS25,XXL,74.04,10.0,0.609,618,963,,D_random_noise
Sweatshirt,Trail,Men,Pale Mint,SS25,M,127.91,10.0,0.257,860,297,,D_random_noise
T-Shirt,Box Logo,Men,Yellow Sunshine,SS25,XS,44.67,0.0,0.42,94,68,,D_random_noise
T-Shirt,Rainforest,Men,White Whisper,FS24,XL,42.5,30.0,0.316,496,229,,D_random_noise
Polo,Trail,Men,Grey Melange,SS25,L,80.27,30.0,0.05,228,12,,D_random_noise
T-Shirt,Geographic,Men,White Whisper,FS24,XL,32.25,10.0,0.346,368,195,,D_random_noise
Polo,Trail,Men,Grey Melange,FS24,M,87.42,0.0,0.462,470,404,,D_random_noise
T-Shirt,Geographic,Men,Grey Melange,SS25,M,47.31,30.0,0.679,326,690,,D_random_noise
Swimwear,Morgex,Men,Pale Mint,FS24,S,44.97,25.0,0.163,612,119,,D_random_noise
Shirt,Geographic,Men,Stone Grey,SS25,XS,88.0,30.0,0.903,25,233,,D_random_noise
Shorts,Rainforest,Women,White Whisper,FS24,XL,51.44,25.0,0.427,773,576,,D_random_noise
Pants,Patch,Men,Pale Mint,SS25,M,148.94,25.0,0.746,753,2212,,D_random_noise
Shorts,Geographic,Men,Caviar,FS24,XL,61.69,25.0,0.52,464,503,,D_random_noise
Shirt,Morgex,Women,White Whisper,FS24,L,92.25,25.0,0.294,565,235,,D_random_noise
Polo,Slate,Women,Grey Melange,SS25,One Size,70.56,25.0,0.029,447,13,,D_random_noise
Pants,Morgex,Men,Caviar,FS24,XL,132.15,25.0,0.945,246,4227,,D_random_noise
Sweatshirt,Circular,Women,Navy,SS25,XS,117.19,30.0,0.981,7,361,,D_random_noise
Sweatshirt,Box Logo,Women,Khaki,SS25,M,96.38,0.0,0.334,977,490,,D_random_noise
Swimwear,Box Logo,Women,Khaki,FS24,One Size,70.99,10.0,0.782,997,3576,,D_random_noise
Accessories,Rainforest,Men,Pale Mint,FS24,M,65.46,10.0,0.116,597,78,,D_random_noise
T-Shirt,Box Logo,Women,Forest Green,FS24,L,49.21,30.0,0.295,787,329,,D_random_noise
Swimwear,Slate,Men,Khaki,FS24,M,63.74,30.0,0.471,374,333,,D_random_noise
Pants,Circular,Men,Navy,SS25,M,103.99,30.0,0.705,242,578,,D_random_noise
Shirt,Tribe,Men,Caviar,FS24,M,124.99,25.0,0.392,539,348,,D_random_noise
Polo,Geographic,Women,Snow White,SS25,S,85.5,0.0,0.151,705,125,,D_random_noise
Shoes,Tribe,Men,Pale Mint,SS25,46,169.79,25.0,0.064,907,62,,D_random_noise
Polo,Trail,Women,White Whisper,FS24,M,61.34,0.0,0.856,601,3573,,D_random_noise
Shorts,Geographic,Men,Caviar,FS24,S,89.67,0.0,0.476,949,862,,D_random_noise
Shorts,Rainforest,Men,Snow White,FS24,One Size,72.41,0.0,0.405,872,594,,D_random_noise
Accessories,Box Logo,Women,White Whisper,FS24,XXL,24.11,20.0,0.16,703,134,,D_random_noise
Sweatshirt,Trail,Women,Bright Red,FS24,XS,84.73,30.0,0.788,652,2423,,D_random_noise
Shirt,Rainforest,Women,Pale Mint,SS25,L,103.26,20.0,0.844,14,76,,D_random_noise
Polo,Morgex,Men,White Whisper,SS25,XXL,76.8,30.0,0.254,227,77,,D_random_noise
Shirt,Patch,Men,Forest Green,FS24,XS,96.84,0.0,0.777,887,3091,,D_random_noise
Shirt,Geographic,Women,Bright White,SS25,L,113.9,25.0,0.47,136,121,,D_random_noise
Shoes,Rainforest,Men,Bright Red,FS24,46,148.08,20.0,0.624,52,86,,D_random_noise
Shirt,Slate,Women,Burgundy,SS25,XS,121.4,30.0,0.421,657,478,,D_random_noise
Sweatshirt,Slate,Men,Bright Red,FS24,XXL,80.2,10.0,0.836,54,275,,D_random_noise
T-Shirt,Patch,Men,Stone Grey,FS24,XS,46.66,25.0,0.698,400,925,,D_random_noise
Polo,Tribe,Men,Pale Mint,FS24,XXL,81.8,0.0,0.686,347,758,,D_random_noise
Shorts,Slate,Women,Stone Grey,FS24,XS,52.79,0.0,0.279,606,234,,D_random_noise
T-Shirt,Patch,Men,Khaki,SS25,One Size,35.24,20.0,0.702,763,1797,,D_random_noise
Sweatshirt,Slate,Women,Navy,SS25,L,84.2,0.0,0.697,888,2043,,D_random_noise
Shorts,Geographic,Men,Grey Melange,FS24,XXL,56.98,0.0,0.336,998,505,,D_random_noise
Swimwear,Circular,Men,Khaki,SS25,One Size,77.11,25.0,0.478,491,450,,D_random_noise
Pants,Geographic,Men,Navy,SS25,S,80.89,20.0,0.629,240,407,,D_random_noise
Sweatshirt,Circular,Women,Pale Mint,SS25,XS,113.47,30.0,0.565,741,962,,D_random_noise
Sweatshirt,Patch,Men,Bright Red,FS24,XXL,113.1,25.0,0.525,665,735,,D_random_noise
Polo,Rainforest,Women,Burgundy,SS25,XL,63.79,30.0,0.702,490,1154,,D_random_noise
T-Shirt,Rainforest,Men,Yellow Sunshine,SS25,XXL,49.23,25.0,0.86,247,1517,,D_random_noise
Shorts,Slate,Men,Navy,FS24,M,89.02,20.0,0.055,528,31,,D_random_noise
Pants,Patch,Men,Khaki,FS24,S,134.69,10.0,0.138,604,97,,D_random_noise
Pants,Patch,Men,Bright Red,FS24,One Size,94.42,25.0,0.586,496,702,,D_random_noise
Swimwear,Slate,Men,White Whisper,FS24,S,70.17,20.0,0.518,280,301,,D_random_noise
Shoes,Geographic,Women,Stone Grey,FS24,37,123.89,10.0,0.711,705,1734,,D_random_noise
Pants,Circular,Men,Pale Mint,FS24,XL,104.34,10.0,0.942,248,4028,,D_random_noise
T-Shirt,Slate,Men,White Whisper,FS24,XXL,32.74,0.0,0.205,533,137,,D_random_noise
Shirt,Tribe,Men,Forest Green,FS24,M,81.25,0.0,0.274,877,331,,D_random_noise
Swimwear,Patch,Women,Caviar,FS24,XL,64.83,20.0,0.556,202,253,,D_random_noise
Sweatshirt,Geographic,Women,Yellow Sunshine,SS25,XXL,84.11,10.0,0.365,20,11,,D_random_noise
Shorts,Tribe,Men,Pale Mint,FS24,One Size,78.76,20.0,0.966,322,9149,,D_random_noise
Shorts,Tribe,Women,Snow White,SS25,XS,60.08,0.0,0.643,748,1347,,D_random_noise
Shorts,Box Logo,Men,Navy,SS25,XL,87.86,20.0,0.885,397,3055,,D_random_noise
Accessories,Patch,Women,Pale Mint,FS24,L,25.39,20.0,0.977,77,3271,,D_random_noise
Shorts,Slate,Women,Navy,SS25,L,58.26,30.0,0.579,631,868,,D_random_noise
Shoes,Trail,Men,Khaki,FS24,37,105.85,10.0,0.591,723,1045,,D_random_noise
Shoes,Trail,Women,Caviar,FS24,39,174.63,20.0,0.885,176,1354,,D_random_noise
Accessories,Box Logo,Women,Bright Red,SS25,One Size,51.37,30.0,0.032,916,30,,D_random_noise
T-Shirt,Geographic,Men,Pale Mint,FS24,M,31.65,0.0,0.816,509,2257,,D_random_noise
Shoes,Circular,Men,Forest Green,FS24,41,139.49,30.0,0.917,962,10628,,D_random_noise
Pants,Rainforest,Men,Stone Grey,SS25,S,86.19,30.0,0.986,707,49793,,D_random_noise
T-Shirt,Geographic,Women,Caviar,SS25,L,35.49,30.0,0.674,598,1236,,D_random_noise
Swimwear,Morgex,Men,Bright White,FS24,XL,44.59,0.0,0.629,919,1558,,D_random_noise
Polo,Patch,Men,Caviar,SS25,XL,79.18,20.0,0.522,364,398,,D_random_noise
Shoes,Trail,Women,Khaki,SS25,40,150.02,30.0,0.653,58,109,,D_random_noise
Pants,Rainforest,Men,Yellow Sunshine,SS25,M,124.25,0.0,0.12,76,10,,D_random_noise
Polo,Morgex,Women,Bright White,SS25,L,76.64,0.0,0.145,53,9,,D_random_noise
Pants,Circular,Men,Snow White,SS25,One Size,84.44,20.0,0.225,713,207,,D_random_noise
T-Shirt,Patch,Men,Caviar,FS24,XXL,40.55,30.0,0.773,326,1110,,D_random_noise
T-Shirt,Morgex,Women,Burgundy,FS24,S,42.74,10.0,0.493,913,888,,D_random_noise
Polo,Patch,Women,Grey Melange,FS24,S,76.22,25.0,0.529,727,817,,D_random_noise
Accessories,Tribe,Men,Burgundy,SS25,XL,67.18,0.0,0.507,183,188,,D_random_noise
Shorts,Box Logo,Men,Grey Melange,FS24,M,77.79,20.0,0.633,943,1626,,D_random_noise
Sweatshirt,Morgex,Women,Yellow Sunshine,SS25,XS,83.54,30.0,0.595,11,16,,D_random_noise
Shirt,Trail,Men,Burgundy,SS25,One Size,117.15,0.0,0.785,949,3465,,D_random_noise
Pants,Trail,Women,Burgundy,SS25,XL,126.27,25.0,0.789,949,3549,,D_random_noise
Pants,Slate,Women,Forest Green,SS25,XL,81.7,25.0,0.571,645,858,,D_random_noise
Accessories,Circular,Women,Stone Grey,FS24,One Size,27.29,30.0,0.895,724,6171,,D_random_noise
Shoes,Circular,Women,Khaki,FS24,36,140.04,0.0,0.2,429,107,,D_random_noise
Pants,Rainforest,Men,Bright White,SS25,XS,127.13,20.0,0.857,163,977,,D_random_noise
Polo,Trail,Men,Khaki,SS25,XL,71.87,10.0,0.361,931,526,,D_random_noise
Shoes,Tribe,Women,Snow White,SS25,40,159.25,30.0,0.966,76,2159,,D_random_noise
Shoes,Rainforest,Women,Caviar,SS25,36,177.32,20.0,0.928,279,3596,,D_random_noise
Sweatshirt,Slate,Men,Bright White,FS24,L,115.02,0.0,0.404,591,401,,D_random_noise
Swimwear,Circular,Women,Snow White,FS24,L,51.59,30.0,0.141,957,157,,D_random_noise
Shoes,Patch,Women,Bright White,FS24,40,112.17,0.0,0.448,96,78,,D_random_noise
Swimwear,Morgex,Men,Navy,FS24,XS,55.3,10.0,0.465,550,478,,D_random_noise
Shirt,Trail,Men,Caviar,FS24,L,85.75,0.0,0.978,65,2890,,D_random_noise
Shirt,Circular,Women,Grey Melange,SS25,XL,126.2,20.0,0.79,755,2840,,D_random_noise
T-Shirt,Trail,Women,Caviar,FS24,S,45.96,25.0,0.002,859,2,,D_random_noise
Shorts,Geographic,Men,Burgundy,SS25,XS,50.31,30.0,0.73,846,2287,,D_random_noise
Pants,Slate,Women,White Whisper,FS24,M,136.32,10.0,0.24,606,191,,D_random_noise
